id;titel;editie;abstract;sorteer;document;jaargang;jaar;nummer;pagina;auteur_voornaam_0;auteur_achternaam_0;auteur_voornaam_1;auteur_achternaam_1;auteur_voornaam_2;auteur_achternaam_2;auteur_voornaam_3;auteur_achternaam_3;auteur_voornaam_4;auteur_achternaam_4;auteur_voornaam_5;auteur_achternaam_5;auteur_voornaam_6;auteur_achternaam_6;auteur_voornaam_7;auteur_achternaam_7;auteur_voornaam_8;auteur_achternaam_8;auteur_voornaam_9;auteur_achternaam_9;auteur_voornaam_10;auteur_achternaam_10
1;De cultuur van honoursstudenten en de mogelijke invloed op de reguliere studiecultuur;Jaargang 31/32 - 2013/2014 - 4/1;Excellentie en studiecultuur staan in het hoger onderwijsbeleid al geruime tijd hoog op de agenda. Dit artikel gaat nader in op cultuuraspecten van het onderwijs en wil een aanzet leveren voor een meer systematisch denkkader over cultuurverandering in het hoger onderwijs. Leidende vragen zijn: wat kenmerkt de cultuur van honoursstudenten, waarin verschilt deze van de reguliere studiecultuur en wat is de mogelijke invloed van honourscultuur op de reguliere studiecultuur? Om die vragen goed te kunnen beantwoorden, wordt eerst theorie behandeld over een aantal voorafgaande vragen: wat is cultuur, schoolcultuur en studiecultuur? Kun je cultuurverandering in het hoger onderwijs tot stand brengen en excellentie stimuleren? Bevindingen uit onderzoek op basis van interviews van honoursstudenten en honoursdocenten van de Hanzehogeschool Groningen worden gepresenteerd, waarin vier elementen van honourscultuur naar voren komen. Verschillen tussen honoursstudenten en reguliere studenten komen aan de orde, alsmede de interactie tussen honoursstudenten en de omgeving buiten hun honourscommunity. Conclusies zijn dat er inderdaad sprake is van een honourscultuur die zich onderscheidt van de reguliere studiecultuur. Honoursstudenten zijn gedreven en ervaren hun honourscommunity als zeer stimulerend. Tot op zekere hoogte is er sprake van botsende culturen. De cultuur van honoursstudenten kan een stimulans zijn voor cultuurverandering, maar er zijn ook aspecten van cultuur die uitstralingseffecten kunnen belemmeren.;1;TvHO_2013_031_4_2014_032_1 (Tiesinga Wolfensberger).pdf;31/32;2013/2014;4/1;5-19;Lammert;Tiesinga;Marca;Wolfensberger;;;;;;;;;;;;;;;;;;
2;"De honourscommunity: kenmerken, functies en strategie&euml;n";Jaargang 31/32 - 2013/2014 - 4/1;"In honoursprogramma's vormen studenten en docenten vaak een netwerk van contacten dat een belangrijke bijdrage levert aan de ontwikkeling van de studenten. Deze 'honourscommunity's' stimuleren productieve interacties tussen studenten onderling, en tussen studenten, docenten en andere professionals tijdens het honoursprogramma en buiten onderwijscontacturen. In de literatuur is nog nauwelijks informatie beschikbaar over de kenmerken en functies van honourscommunity's. Die kenmerken en functies staan centraal in dit onderzoek, dat is uitgevoerd bij vijf honoursprogramma's in het Nederlandse hbo en wo. Het onderzoek is gebaseerd op documentanalyses, interviews en enquetes. Vijf kernkenmerken zijn gevonden: een netwerk van frequente contacten; een gedeelde passie voor uitdaging en excellentie; een gezamenlijk gevoel van community en eigenaarschap; een cultuur van excellentie; en een gemeenschappelijk interactierepertoire. Daarnaast zijn vier additionele kenmerken gevonden en worden drie functies van honourscommunity's onderscheiden. Ten slotte worden op basis van de verzamelde informatie als aanbeveling zeven strategieen geformuleerd voor het ontwikkelen van een honourscommunity.";2;TvHO_2013_031_4_2014_032_1 (Van Ginkel Van Eijl Pilot).pdf;31/32;2013/2014;4/1;20-36;Stan;van Ginkel;Pierre;van Eijl;Albert;Pilot;;;;;;;;;;;;;;;;
3;Honoursdidactiek in een leergang voor honoursdocenten;Jaargang 31/32 - 2013/2014 - 4/1;In dit artikel onderbouwen we dat de strategieen voor goede honoursdidactiek voor studenten - het creeren van een community, gebonden vrijheid en het ontwikkelen van academische competenties (Wolfensberger, 2012) - ook werkzaam zijn in de opzet van een leergang voor docenten die honoursstudenten begeleiden. We betogen dat het ontwerp van de leergang, dat gebaseerd is op deze strategieen, het succes van de leergang in termen van de leeropbrengst bepaalt. Voor dit artikel hebben we onderzoek verricht naar de eerste drie edities van de leergang honours teaching van de Universiteit Utrecht. We gebruiken hierin de evaluatiegegevens van de leergang en interviews met alumni uit de drie leerganggroepen.;3;TvHO_2013_031_4_2014_032_1 (Ten Berge Van der Vaart).pdf;31/32;2013/2014;4/1;37-51;Hanne;ten Berge;Rob;van der Vaart;;;;;;;;;;;;;;;;;;
4;Docentopvattingen over de meerwaarde van honoursonderwijs voor het leren van talentvolle en gemotiveerde studenten;Jaargang 31/32 - 2013/2014 - 4/1;"Het hoofddoel van deze studie is het verkrijgen van inzicht in welke factoren van het honoursonderwijs een meerwaarde opleveren voor het leren van studenten in honoursprogramma's. Deze studie draagt hiermee bij aan kennis over de relatie tussen excellentiebevorderend onderwijs enerzijds en leergedrag en motivatie van studenten anderzijds. De praktische relevantie van deze studie ligt in het ontwikkelen van kennis voor het opzetten en verbeteren van talentgericht doceren, ter bevordering van het professionaliseren van docenten. In deze studie wordt bestudeerd wat volgens docenten de meerwaarde voor studenten is van honoursonderwijs. In deze exploratieve kwalitatieve interviewstudie werden twaalf docenten in drie verschillende honoursprogramma's voor talentvolle bachelorstudenten bevraagd over hun opvattingen. De meerwaarde van het honoursonderwijs voor studenten wordt volgens de docenten gekenmerkt door: (1) studentgerichtheid; (2) gebruik van andersoortige onderwijsvormen; (3) nadruk op 'inquiry-based' strategieen; (4) gerichtheid op kritisch en creatief denken; (5) hoge verwachtingen en ambitieuze doelen; en (6) kleinschaligheid en interdisciplinair karakter. Deze resultaten worden besproken en geillustreerd met interviewfragmenten. Tevens worden de resultaten gerelateerd aan professionalisering voor docenten in honoursprogramma's in het hoger onderwijs.";4;TvHO_2013_031_4_2014_032_1 (Van der Rijst Wolfensberger).pdf;31/32;2013/2014;4/1;52-65;Roeland;van der Rijst;Marca;Wolfensberger*;;;;;;;;;;;;;;;;;;
5;Succesfactoren voor passend onderwijs aan hoogbegaafde leerlingen: adviezen voor (aankomende) leerkrachten en opleidingen;Jaargang 31/32 - 2013/2014 - 4/1;De laatste jaren is er groeiende aandacht voor meer- en hoogbegaafde leerlingen en voor het feit dat onderwijs aan deze leerlingen specifieke kennis en vaardigheden vraagt van leerkrachten. Het is daarom van belang dat lerarenopleidingen aandacht besteden aan het onderwijs aan hoogbegaafde leerlingen, niet alleen om deze leerlingen tot hun recht te laten komen, maar ook om te voorkomen dat de leerlingen uitvallen en/of onderpresteren doordat het onderwijs niet aansluit bij hun onderwijsbehoeften. In dit onderzoek is gekeken wat ouders en leerkrachten zien als succesfactoren van onderwijs aan hoogbegaafde leerlingen en wat dat betekent voor lerarenopleidingen. Dit is onderzocht op basis van een vragenlijst die door 344 ouders en leerkrachten is ingevuld. Geconcludeerd kan worden dat lerarenopleidingen in hun curriculum in ieder geval aandacht moeten besteden aan kenmerken en behoeften van hoogbegaafde leerlingen, zodat hoogbegaafde leerlingen (h)erkend worden in de klas. Daarnaast moet er aandacht zijn voor het aanpassen van leerstof, het (oplossingsgericht) coachen van leerlingen in hun leerproces en het aanleren van metacognitieve vaardigheden. Tevens is het belangrijk dat lerarenopleidingen studenten voorbereiden op het samenwerken met ouders. Op die manier kunnen aankomende leerkrachten zich binnen hun opleiding specialiseren in het onderwijs aan meer- en hoogbegaafde leerlingen als onderdeel van passend onderwijs voor alle leerlingen.;5;TvHO_2013_031_4_2014_032_1 (Haenen Mol Lous).pdf;31/32;2013/2014;4/1;66-79;Janine;Haenen;Annemieke Mol;Lous;;;;;;;;;;;;;;;;;;
6;Identificatie van excellente studenten;Jaargang 31/32 - 2013/2014 - 4/1;Geen abstract;6;TvHO_2013_031_4_2014_032_1 (Kool Wolfensberger).pdf;31/32;2013/2014;4/1;80-92;Arie;Kool;Marca;Wolfensberger;;;;;;;;;;;;;;;;;;
7;Didactische principes voor honoursdocenten bij het begeleiden van honoursstudenten in hun leercurve: een exploratieve studie;Jaargang 31/32 - 2013/2014 - 4/1;Honoursdocenten zijn zoekende hoe zij het leerproces van honoursstudenten het beste kunnen begeleiden. De vermoedelijke oorzaken hiervan zijn beperkt inzicht in de leerprocessen van honoursstudenten en onduidelijkheid of didactische principes voor reguliere studenten toereikend zijn voor honoursstudenten. Het doel van dit onderzoek is om inzicht te krijgen in het leerproces van honoursstudenten en op welke didactische principes honoursdocenten kunnen inzetten om dit leerproces faciliteren. Voor dit onderzoek werden honoursstudenten individueel en in een focusgroep geinterviewd. Didactische principes werden verzameld in een workshop met honoursdocenten. Uit onze exploratieve studie blijkt dat honoursstudenten inderdaad een leerproces doorlopen dat onderling vergelijkbaar is en bestaat uit fasen van erkenning, twijfel, crisis, herorientatie, flow en succes. Variatie in de leercurve wordt gezien in de diepte van de crisis. De oorzaken voor de crisis verschillen, maar de variatie wordt beinvloed door de vaardigheden van de student om te reageren in de twijfelfase. Honoursdocenten kunnen verschillende didactische principes inzetten bij de begeleiding van honoursstudenten. Didactische principes worden onderscheiden in enerzijds generieke didactische principes, zoals ruimte geven en in verbinding blijven, vragen stellen en een netwerk creeren, en anderzijds fasegebonden didactische principes, zoals selecteren bij de start, een rijk netwerk creeren, coachen op kritische momenten en ruimte geven.;7;TvHO_2013_031_4_2014_032_1 (Hermsen Coppoolse).pdf;31/32;2013/2014;4/1;93-105;Lea;Hermsen;Remco;Coppoolse;;;;;;;;;;;;;;;;;;
8;"Motivatie, leerstrategie&euml;n en voorkeur voor doceerbenadering van honoursstudenten in het hbo";Jaargang 31/32 - 2013/2014 - 4/1;Deze studie verkent wat hbo-honoursstudenten, vergeleken met reguliere studenten, belangrijk vinden in de benadering door hun docenten. Honoursstudenten vragen volgens de literatuur om een andere doceerbenadering dan reguliere studenten, omdat ze meer uitdaging willen en aankunnen. Vanuit de veronderstelling dat hbo-honoursstudenten beschikken over een relatief hoge motivatie en goed ontwikkelde leerstrategieen, is de relatie tussen motivatie, leerstrategie en docentvoorkeur onderzocht. Met vragenlijstonderzoek (N = 194) is nagegaan hoe tweedejaars honours- en reguliere studenten van de Hanzehogeschool Groningen zichzelf beoordelen op motivatie en leerstrategie en hoe zich dat verhoudt tot hun voorkeur voor een doceerbenadering. Honours- en reguliere studenten scoren zichzelf significant verschillend: honoursstudenten zeggen meer intrinsiek gemotiveerd te zijn, meer waarde aan hun studie te hechten en meer te vertrouwen op hun eigen kunnen. Daarnaast beoordelen ze hun vermogen tot kritisch denken en tot metacognitieve zelfregulatie hoger dan reguliere studenten dat doen. Honoursstudenten tonen een sterkere voorkeur voor docenten die in hun benadering kritisch en integratief denken, actief leren en zelfregulatie bevorderen. Er is geen overtuigend bewijs gevonden voor de verwachting dat motivatie en leerstrategieen van honoursstudenten de voorkeur voor een zelfregulatie-bevorderende docent voorspellen.;8;TvHO_2013_031_4_2014_032_1 (Kazemier Offringa Eggens Wolfensberger).pdf;31/32;2013/2014;4/1;106-123;Elles;Kazemier;Johan;Offringa;Lilian;Eggens;Marca;Wolfensberger;;;;;;;;;;;;;;
9;Uitdagingen voor onderzoek naar honoursonderwijs;Jaargang 31/32 - 2013/2014 - 4/1;Geen abstract;9;TvHO_2013_031_4_2014_032_1 (Wolfensberger Pilot).pdf;31/32;2013/2014;4/1;124-136;Marca;Wolfensberger;Albert;Pilot;;;;;;;;;;;;;;;;;;
10;Redactioneel: Een excellent nummer!;Jaargang 31/32 - 2013/2014 - 4/1;Geen abstract;1;TvHO_2014_031_032_4_1 (Redactie).pdf;31/32;2013/2014;4/1;4;Redactie;;;;;;;;;;;;;;;;;;;;;
